entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Neuroendocrine_Carcinoma.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Sclerosing_Polycystic_Adenoma.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Mucinous_Carcinoma.html
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ,True,1,https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva01.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ,True,2,https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva02.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ,True,3,https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva03.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ,True,4,https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva04.jpg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig03_fig_11_13.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig02_fig_11_12.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig03_fig_11_7.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0237.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig01_fig_11_15.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0242.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig02_fig_11_16.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0107_fig02_figure_3_46.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,11,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0107.png
