entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,who,False,1,Carcinoma in situ,-11.77720116321859,,,,whochunk:breast:carcinoma_in_situ:clinical:001,"Entity: Carcinoma in situ Section: clinical Carcinoma in situ of the male breast presents in three different clinical settings: as an occasional finding in gynaecomastia, in association with invasive carcinoma, or as pure carcinoma in situ with variable symptoms and clinical features. Symptom duration ranges from a few months to 8 years. Pure carcinoma in situ most often presents as a retroareolar mass affecting elderly men, with a mean age range of 58–65 years, and it can be bilateral. Rarely, ",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,who,True,1,Carcinoma in situ,-11.77720116321859,,,,whochunk:breast:carcinoma_in_situ:clinical:001,"Entity: Carcinoma in situ Section: clinical Carcinoma in situ of the male breast presents in three different clinical settings: as an occasional finding in gynaecomastia, in association with invasive carcinoma, or as pure carcinoma in situ with variable symptoms and clinical features. Symptom duration ranges from a few months to 8 years. Pure carcinoma in situ most often presents as a retroareolar mass affecting elderly men, with a mean age range of 58–65 years, and it can be bilateral. Rarely, ",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Neuroendocrine_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Sclerosing_Polycystic_Adenoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Mucinous_Carcinoma.html,8,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,pathout,False,1,Pathology Outlines,0.6141364574432373,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,pathout,True,1,Pathology Outlines,0.6141364574432373,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva01.jpg|https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva02.jpg|https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva03.jpg|https://www.pathologyoutlines.com/imgau/breastcollageneousspherulosisGencoHajiyeva04.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,textbooks,False,1,Breast Atlas,0.714888870716095,breast_atlas,breast_atlas,240,tbchunk:breast_atlas:breast_atlas_p0240_fig001_caption,"Fig. 11.11 High-grade ductal carcinoma in situ. (a, b) Ductal carcinoma in situ with comedo necrosis",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,textbooks,True,1,Breast Atlas,0.714888870716095,breast_atlas,breast_atlas,240,tbchunk:breast_atlas:breast_atlas_p0240_fig001_caption,"Fig. 11.11 High-grade ductal carcinoma in situ. (a, b) Ductal carcinoma in situ with comedo necrosis",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig03_fig_11_13.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig02_fig_11_12.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig03_fig_11_7.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0237.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig01_fig_11_15.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0242.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig02_fig_11_16.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0107_fig02_figure_3_46.jpeg,16,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,journals,False,1,Ductal carcinoma in situ of the breast: immune cell composition according to subtype,0.6364076137542725,journal_article:10.1038/s41379-019-0331-8,journal_article:10.1038/s41379-019-0331-8,,journal_chunk:journal_article:10.1038/s41379-019-0331-8:full_text:full_text_2:0003:74e54ae754,"Figure 1: H&E images of ductal carcinoma in situ with absent/minimal (A), mild (B), moderate (C), or severe (D) TIL density (×10 magnification)",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ,exact_name,journals,True,1,Ductal carcinoma in situ of the breast: immune cell composition according to subtype,0.6364076137542725,journal_article:10.1038/s41379-019-0331-8,journal_article:10.1038/s41379-019-0331-8,,journal_chunk:journal_article:10.1038/s41379-019-0331-8:full_text:full_text_2:0003:74e54ae754,"Figure 1: H&E images of ductal carcinoma in situ with absent/minimal (A), mild (B), moderate (C), or severe (D) TIL density (×10 magnification)",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,who,False,1,Mucinous cystadenocarcinoma,-6.8311799417056935,,,,whochunk:breast:mucinous_cystadenocarcinoma:core:001,"Entity: Mucinous cystadenocarcinoma definition: Mucinous cystadenocarcinoma of the breast is an invasive breast carcinoma characterized by cystic structures lined by tall columnar cells with abundant intracytoplasmic mucin, resembling pancreatobiliary or ovarian mucinous cystadenocarcinoma. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: invasive breast carcinoma with large cystic spaces containing mucin and lined by atypical columnar cells with intracytoplasmic",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,who,True,1,Mucinous cystadenocarcinoma,-6.8311799417056935,,,,whochunk:breast:mucinous_cystadenocarcinoma:core:001,"Entity: Mucinous cystadenocarcinoma definition: Mucinous cystadenocarcinoma of the breast is an invasive breast carcinoma characterized by cystic structures lined by tall columnar cells with abundant intracytoplasmic mucin, resembling pancreatobiliary or ovarian mucinous cystadenocarcinoma. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: invasive breast carcinoma with large cystic spaces containing mucin and lined by atypical columnar cells with intracytoplasmic",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1841.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1853.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2477.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2478.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Mucinous_Cystadenocarcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Paget_Disease_Of_The_Breast.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,pathout,False,1,Pathology Outlines,0.48100176453590393,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | R",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
